Train CSV,Test CSV,TN,TP,FN,FP,inference
audio_classification.csv,audio_classification.csv,0,0,1,0,0.019572734832763672
audio_classification.csv,face_detection.csv,0,1,0,0,0.02002239227294922
audio_classification.csv,face_landmarking.csv,0,1,0,0,0.02008652687072754
audio_classification.csv,gesture_recognition.csv,0,1,0,0,0.019864797592163086
audio_classification.csv,hand_landmarking.csv,0,1,0,0,0.019098281860351562
audio_classification.csv,idle1.csv,0,1,0,0,0.01932549476623535
audio_classification.csv,idle2.csv,0,1,0,0,0.019523143768310547
audio_classification.csv,object_detection.csv,0,1,0,0,0.0195162296295166
audio_classification.csv,pose_landmarking.csv,0,1,0,0,0.019676685333251953
face_detection.csv,audio_classification.csv,0,1,0,0,0.021135807037353516
face_detection.csv,face_detection.csv,0,0,1,0,0.021097183227539062
face_detection.csv,face_landmarking.csv,0,1,0,0,0.018626928329467773
face_detection.csv,gesture_recognition.csv,0,1,0,0,0.020033836364746094
face_detection.csv,hand_landmarking.csv,0,1,0,0,0.020565032958984375
face_detection.csv,idle1.csv,0,1,0,0,0.019921064376831055
face_detection.csv,idle2.csv,0,1,0,0,0.020252704620361328
face_detection.csv,object_detection.csv,0,1,0,0,0.020026206970214844
face_detection.csv,pose_landmarking.csv,0,1,0,0,0.020519256591796875
face_landmarking.csv,audio_classification.csv,0,1,0,0,0.02003788948059082
face_landmarking.csv,face_detection.csv,0,1,0,0,0.019579410552978516
face_landmarking.csv,face_landmarking.csv,0,0,1,0,0.020025014877319336
face_landmarking.csv,gesture_recognition.csv,0,1,0,0,0.020577669143676758
face_landmarking.csv,hand_landmarking.csv,0,1,0,0,0.020512104034423828
face_landmarking.csv,idle1.csv,0,1,0,0,0.020061969757080078
face_landmarking.csv,idle2.csv,0,1,0,0,0.021518707275390625
face_landmarking.csv,object_detection.csv,0,1,0,0,0.020038843154907227
face_landmarking.csv,pose_landmarking.csv,0,1,0,0,0.02006840705871582
gesture_recognition.csv,audio_classification.csv,0,1,0,0,0.01812005043029785
gesture_recognition.csv,face_detection.csv,0,1,0,0,0.019510984420776367
gesture_recognition.csv,face_landmarking.csv,0,1,0,0,0.020025014877319336
gesture_recognition.csv,gesture_recognition.csv,0,0,1,0,0.019557714462280273
gesture_recognition.csv,hand_landmarking.csv,0,1,0,0,0.0190279483795166
gesture_recognition.csv,idle1.csv,0,1,0,0,0.01951432228088379
gesture_recognition.csv,idle2.csv,0,1,0,0,0.019113540649414062
gesture_recognition.csv,object_detection.csv,0,1,0,0,0.019350051879882812
gesture_recognition.csv,pose_landmarking.csv,0,1,0,0,0.01930546760559082
hand_landmarking.csv,audio_classification.csv,0,1,0,0,0.01901841163635254
hand_landmarking.csv,face_detection.csv,0,1,0,0,0.019083023071289062
hand_landmarking.csv,face_landmarking.csv,0,1,0,0,0.019608020782470703
hand_landmarking.csv,gesture_recognition.csv,0,1,0,0,0.019510984420776367
hand_landmarking.csv,hand_landmarking.csv,0,0,1,0,0.0196378231048584
hand_landmarking.csv,idle1.csv,0,1,0,0,0.01951146125793457
hand_landmarking.csv,idle2.csv,0,1,0,0,0.02002716064453125
hand_landmarking.csv,object_detection.csv,0,1,0,0,0.019029855728149414
hand_landmarking.csv,pose_landmarking.csv,0,1,0,0,0.019512653350830078
idle1.csv,audio_classification.csv,0,1,0,0,0.019020795822143555
idle1.csv,face_detection.csv,0,1,0,0,0.019021034240722656
idle1.csv,face_landmarking.csv,0,1,0,0,0.019513845443725586
idle1.csv,gesture_recognition.csv,0,1,0,0,0.01906442642211914
idle1.csv,hand_landmarking.csv,0,1,0,0,0.018697023391723633
idle1.csv,idle1.csv,0,0,1,0,0.020026683807373047
idle1.csv,idle2.csv,0,0,1,0,0.019520044326782227
idle1.csv,object_detection.csv,0,1,0,0,0.019581317901611328
idle1.csv,pose_landmarking.csv,0,1,0,0,0.019022226333618164
idle2.csv,audio_classification.csv,0,1,0,0,0.019514083862304688
idle2.csv,face_detection.csv,0,1,0,0,0.018577098846435547
idle2.csv,face_landmarking.csv,0,1,0,0,0.020037174224853516
idle2.csv,gesture_recognition.csv,0,1,0,0,0.018625736236572266
idle2.csv,hand_landmarking.csv,0,1,0,0,0.01902174949645996
idle2.csv,idle1.csv,0,0,1,0,0.019520998001098633
idle2.csv,idle2.csv,0,0,1,0,0.020029544830322266
idle2.csv,object_detection.csv,0,1,0,0,0.019023418426513672
idle2.csv,pose_landmarking.csv,0,1,0,0,0.018511533737182617
object_detection.csv,audio_classification.csv,0,1,0,0,0.019517898559570312
object_detection.csv,face_detection.csv,0,1,0,0,0.02002739906311035
object_detection.csv,face_landmarking.csv,0,1,0,0,0.020515918731689453
object_detection.csv,gesture_recognition.csv,0,1,0,0,0.02051830291748047
object_detection.csv,hand_landmarking.csv,0,1,0,0,0.020020723342895508
object_detection.csv,idle1.csv,0,1,0,0,0.02002239227294922
object_detection.csv,idle2.csv,0,1,0,0,0.02007746696472168
object_detection.csv,object_detection.csv,0,0,1,0,0.02051687240600586
object_detection.csv,pose_landmarking.csv,0,1,0,0,0.02144002914428711
pose_landmarking.csv,audio_classification.csv,0,1,0,0,0.022888660430908203
pose_landmarking.csv,face_detection.csv,0,1,0,0,0.02245044708251953
