Train CSV,Test CSV,TN,TP,FN,FP,inference
audio_classification.csv,audio_classification.csv,0,0,1,0,0.036008596420288086
audio_classification.csv,face_detection.csv,0,1,0,0,0.032500267028808594
audio_classification.csv,face_landmarking.csv,0,1,0,0,0.03351402282714844
audio_classification.csv,gesture_recognition.csv,0,1,0,0,0.03450179100036621
audio_classification.csv,hand_landmarking.csv,0,1,0,0,0.0330045223236084
audio_classification.csv,idle1.csv,0,1,0,0,0.03503823280334473
audio_classification.csv,idle2.csv,0,1,0,0,0.0345005989074707
audio_classification.csv,object_detection.csv,0,1,0,0,0.04001760482788086
audio_classification.csv,pose_landmarking.csv,0,1,0,0,0.03350019454956055
face_detection.csv,audio_classification.csv,0,1,0,0,0.033533573150634766
face_detection.csv,face_detection.csv,0,0,1,0,0.033501386642456055
face_detection.csv,face_landmarking.csv,0,1,0,0,0.035021066665649414
face_detection.csv,gesture_recognition.csv,0,1,0,0,0.033496856689453125
face_detection.csv,hand_landmarking.csv,0,1,0,0,0.03350353240966797
face_detection.csv,idle1.csv,0,1,0,0,0.035508155822753906
face_detection.csv,idle2.csv,0,1,0,0,0.034497976303100586
face_detection.csv,object_detection.csv,0,1,0,0,0.03602027893066406
face_detection.csv,pose_landmarking.csv,0,1,0,0,0.03799867630004883
face_landmarking.csv,audio_classification.csv,0,1,0,0,0.03301882743835449
face_landmarking.csv,face_detection.csv,0,1,0,0,0.03501486778259277
face_landmarking.csv,face_landmarking.csv,0,0,1,0,0.03699803352355957
face_landmarking.csv,gesture_recognition.csv,0,1,0,0,0.03752779960632324
face_landmarking.csv,hand_landmarking.csv,0,1,0,0,0.03506946563720703
face_landmarking.csv,idle1.csv,0,1,0,0,0.0350041389465332
face_landmarking.csv,idle2.csv,0,1,0,0,0.03601574897766113
face_landmarking.csv,object_detection.csv,0,1,0,0,0.03763985633850098
face_landmarking.csv,pose_landmarking.csv,0,1,0,0,0.03402376174926758
gesture_recognition.csv,audio_classification.csv,0,1,0,0,0.034017086029052734
gesture_recognition.csv,face_detection.csv,0,1,0,0,0.03500103950500488
gesture_recognition.csv,face_landmarking.csv,0,1,0,0,0.03352665901184082
gesture_recognition.csv,gesture_recognition.csv,0,0,1,0,0.032999515533447266
gesture_recognition.csv,hand_landmarking.csv,0,1,0,0,0.03250432014465332
gesture_recognition.csv,idle1.csv,0,1,0,0,0.03401064872741699
gesture_recognition.csv,idle2.csv,0,1,0,0,0.033499956130981445
gesture_recognition.csv,object_detection.csv,0,1,0,0,0.03751254081726074
gesture_recognition.csv,pose_landmarking.csv,0,1,0,0,0.03299999237060547
hand_landmarking.csv,audio_classification.csv,0,1,0,0,0.03450298309326172
hand_landmarking.csv,face_detection.csv,0,1,0,0,0.03462409973144531
hand_landmarking.csv,face_landmarking.csv,0,1,0,0,0.03350019454956055
hand_landmarking.csv,gesture_recognition.csv,0,1,0,0,0.033507347106933594
hand_landmarking.csv,hand_landmarking.csv,0,0,1,0,0.033498525619506836
hand_landmarking.csv,idle1.csv,0,1,0,0,0.03300023078918457
hand_landmarking.csv,idle2.csv,0,1,0,0,0.03351640701293945
hand_landmarking.csv,object_detection.csv,0,1,0,0,0.03350067138671875
hand_landmarking.csv,pose_landmarking.csv,0,1,0,0,0.03600764274597168
idle1.csv,audio_classification.csv,0,1,0,0,0.03350996971130371
idle1.csv,face_detection.csv,0,1,0,0,0.03300070762634277
idle1.csv,face_landmarking.csv,0,1,0,0,0.032512664794921875
idle1.csv,gesture_recognition.csv,0,1,0,0,0.033499956130981445
idle1.csv,hand_landmarking.csv,0,1,0,0,0.03399825096130371
idle1.csv,idle1.csv,0,0,1,0,0.03353095054626465
idle1.csv,idle2.csv,0,0,1,0,0.03350043296813965
idle1.csv,object_detection.csv,0,1,0,0,0.03402066230773926
idle1.csv,pose_landmarking.csv,0,1,0,0,0.036000728607177734
idle2.csv,audio_classification.csv,0,1,0,0,0.03351259231567383
idle2.csv,face_detection.csv,0,1,0,0,0.033518314361572266
idle2.csv,face_landmarking.csv,0,1,0,0,0.03300023078918457
idle2.csv,gesture_recognition.csv,0,1,0,0,0.033014535903930664
idle2.csv,hand_landmarking.csv,0,1,0,0,0.033498525619506836
idle2.csv,idle1.csv,0,0,1,0,0.033506155014038086
idle2.csv,idle2.csv,0,0,1,0,0.03353571891784668
idle2.csv,object_detection.csv,0,1,0,0,0.03549933433532715
idle2.csv,pose_landmarking.csv,0,1,0,0,0.03351402282714844
object_detection.csv,audio_classification.csv,0,1,0,0,0.0340116024017334
object_detection.csv,face_detection.csv,0,1,0,0,0.03353071212768555
object_detection.csv,face_landmarking.csv,0,1,0,0,0.03451395034790039
object_detection.csv,gesture_recognition.csv,0,1,0,0,0.03301215171813965
object_detection.csv,hand_landmarking.csv,0,1,0,0,0.03351593017578125
object_detection.csv,idle1.csv,0,1,0,0,0.03299665451049805
