Train CSV,Test CSV,Threshold,TN,TP,FN,FP
audio_classification.csv,audio_classification.csv,0.5115535900079682,0,0,1,0
audio_classification.csv,face_detection.csv,0.5115535900079682,0,1,0,0
audio_classification.csv,face_landmarking.csv,0.5115535900079682,0,1,0,0
audio_classification.csv,gesture_recognition.csv,0.5115535900079682,0,1,0,0
audio_classification.csv,hand_landmarking.csv,0.5115535900079682,0,1,0,0
audio_classification.csv,idle1.csv,0.5115535900079682,0,1,0,0
audio_classification.csv,idle2.csv,0.5115535900079682,0,1,0,0
audio_classification.csv,object_detection.csv,0.5115535900079682,0,1,0,0
audio_classification.csv,pose_landmarking.csv,0.5115535900079682,0,1,0,0
face_detection.csv,audio_classification.csv,0.5308361201318875,0,1,0,0
face_detection.csv,face_detection.csv,0.5308361201318875,0,0,1,0
face_detection.csv,face_landmarking.csv,0.5308361201318875,0,1,0,0
face_detection.csv,gesture_recognition.csv,0.5308361201318875,0,0,1,0
face_detection.csv,hand_landmarking.csv,0.5308361201318875,0,1,0,0
face_detection.csv,idle1.csv,0.5308361201318875,0,1,0,0
face_detection.csv,idle2.csv,0.5308361201318875,0,1,0,0
face_detection.csv,object_detection.csv,0.5308361201318875,0,1,0,0
face_detection.csv,pose_landmarking.csv,0.5308361201318875,0,1,0,0
face_landmarking.csv,audio_classification.csv,0.5174525322138147,0,1,0,0
face_landmarking.csv,face_detection.csv,0.5174525322138147,0,1,0,0
face_landmarking.csv,face_landmarking.csv,0.5174525322138147,0,0,1,0
face_landmarking.csv,gesture_recognition.csv,0.5174525322138147,0,1,0,0
face_landmarking.csv,hand_landmarking.csv,0.5174525322138147,0,1,0,0
face_landmarking.csv,idle1.csv,0.5174525322138147,0,1,0,0
face_landmarking.csv,idle2.csv,0.5174525322138147,0,1,0,0
face_landmarking.csv,object_detection.csv,0.5174525322138147,0,1,0,0
face_landmarking.csv,pose_landmarking.csv,0.5174525322138147,0,1,0,0
gesture_recognition.csv,audio_classification.csv,0.5395073840890026,0,1,0,0
gesture_recognition.csv,face_detection.csv,0.5395073840890026,0,1,0,0
gesture_recognition.csv,face_landmarking.csv,0.5395073840890026,0,1,0,0
gesture_recognition.csv,gesture_recognition.csv,0.5395073840890026,0,0,1,0
gesture_recognition.csv,hand_landmarking.csv,0.5395073840890026,0,1,0,0
gesture_recognition.csv,idle1.csv,0.5395073840890026,0,1,0,0
gesture_recognition.csv,idle2.csv,0.5395073840890026,0,1,0,0
gesture_recognition.csv,object_detection.csv,0.5395073840890026,0,1,0,0
gesture_recognition.csv,pose_landmarking.csv,0.5395073840890026,0,1,0,0
hand_landmarking.csv,audio_classification.csv,0.5704649111867811,0,1,0,0
hand_landmarking.csv,face_detection.csv,0.5704649111867811,0,0,1,0
hand_landmarking.csv,face_landmarking.csv,0.5704649111867811,0,1,0,0
hand_landmarking.csv,gesture_recognition.csv,0.5704649111867811,0,1,0,0
hand_landmarking.csv,hand_landmarking.csv,0.5704649111867811,0,0,1,0
hand_landmarking.csv,idle1.csv,0.5704649111867811,0,1,0,0
hand_landmarking.csv,idle2.csv,0.5704649111867811,0,1,0,0
hand_landmarking.csv,object_detection.csv,0.5704649111867811,0,1,0,0
hand_landmarking.csv,pose_landmarking.csv,0.5704649111867811,0,0,1,0
idle1.csv,audio_classification.csv,0.5351611769130614,0,1,0,0
idle1.csv,face_detection.csv,0.5351611769130614,0,1,0,0
idle1.csv,face_landmarking.csv,0.5351611769130614,0,1,0,0
idle1.csv,gesture_recognition.csv,0.5351611769130614,0,1,0,0
idle1.csv,hand_landmarking.csv,0.5351611769130614,0,1,0,0
idle1.csv,idle1.csv,0.5351611769130614,0,0,1,0
idle1.csv,idle2.csv,0.5351611769130614,0,0,1,0
idle1.csv,object_detection.csv,0.5351611769130614,0,1,0,0
idle1.csv,pose_landmarking.csv,0.5351611769130614,0,1,0,0
idle2.csv,audio_classification.csv,0.5241898427666134,0,1,0,0
idle2.csv,face_detection.csv,0.5241898427666134,0,1,0,0
idle2.csv,face_landmarking.csv,0.5241898427666134,0,1,0,0
idle2.csv,gesture_recognition.csv,0.5241898427666134,0,1,0,0
idle2.csv,hand_landmarking.csv,0.5241898427666134,0,1,0,0
idle2.csv,idle1.csv,0.5241898427666134,0,0,1,0
idle2.csv,idle2.csv,0.5241898427666134,0,0,1,0
idle2.csv,object_detection.csv,0.5241898427666134,0,1,0,0
idle2.csv,pose_landmarking.csv,0.5241898427666134,0,1,0,0
object_detection.csv,audio_classification.csv,0.5375000530367882,0,1,0,0
object_detection.csv,face_detection.csv,0.5375000530367882,0,1,0,0
object_detection.csv,face_landmarking.csv,0.5375000530367882,0,1,0,0
object_detection.csv,gesture_recognition.csv,0.5375000530367882,0,1,0,0
object_detection.csv,hand_landmarking.csv,0.5375000530367882,0,1,0,0
object_detection.csv,idle1.csv,0.5375000530367882,0,1,0,0
object_detection.csv,idle2.csv,0.5375000530367882,0,1,0,0
object_detection.csv,object_detection.csv,0.5375000530367882,0,0,1,0
object_detection.csv,pose_landmarking.csv,0.5375000530367882,0,1,0,0
pose_landmarking.csv,audio_classification.csv,0.6097756268507899,0,1,0,0
pose_landmarking.csv,face_detection.csv,0.6097756268507899,0,1,0,0
pose_landmarking.csv,face_landmarking.csv,0.6097756268507899,0,1,0,0
pose_landmarking.csv,gesture_recognition.csv,0.6097756268507899,0,1,0,0
pose_landmarking.csv,hand_landmarking.csv,0.6097756268507899,0,0,1,0
pose_landmarking.csv,idle1.csv,0.6097756268507899,0,1,0,0
pose_landmarking.csv,idle2.csv,0.6097756268507899,0,1,0,0
pose_landmarking.csv,object_detection.csv,0.6097756268507899,0,1,0,0
pose_landmarking.csv,pose_landmarking.csv,0.6097756268507899,0,0,1,0
