Train CSV,Test CSV,TN,TP,FN,FP,inference
audio_classification.csv,audio_classification.csv,0,0,1,0,0.03799867630004883
audio_classification.csv,face_detection.csv,0,1,0,0,0.03601336479187012
audio_classification.csv,face_landmarking.csv,0,1,0,0,0.0345005989074707
audio_classification.csv,gesture_recognition.csv,0,1,0,0,0.03951716423034668
audio_classification.csv,hand_landmarking.csv,0,1,0,0,0.03951597213745117
audio_classification.csv,idle1.csv,0,1,0,0,0.043019771575927734
audio_classification.csv,idle2.csv,0,1,0,0,0.03653144836425781
audio_classification.csv,object_detection.csv,0,1,0,0,0.038506269454956055
audio_classification.csv,pose_landmarking.csv,0,1,0,0,0.03450727462768555
face_detection.csv,audio_classification.csv,0,1,0,0,0.03649783134460449
face_detection.csv,face_detection.csv,0,0,1,0,0.03501129150390625
face_detection.csv,face_landmarking.csv,0,1,0,0,0.03649735450744629
face_detection.csv,gesture_recognition.csv,0,1,0,0,0.055048465728759766
face_detection.csv,hand_landmarking.csv,0,1,0,0,0.0364987850189209
face_detection.csv,idle1.csv,0,1,0,0,0.041016578674316406
face_detection.csv,idle2.csv,0,1,0,0,0.03950071334838867
face_detection.csv,object_detection.csv,0,1,0,0,0.041014671325683594
face_detection.csv,pose_landmarking.csv,0,1,0,0,0.033498525619506836
face_landmarking.csv,audio_classification.csv,0,1,0,0,0.033513784408569336
face_landmarking.csv,face_detection.csv,0,1,0,0,0.03399991989135742
face_landmarking.csv,face_landmarking.csv,0,0,1,0,0.03450131416320801
face_landmarking.csv,gesture_recognition.csv,0,1,0,0,0.0365145206451416
face_landmarking.csv,hand_landmarking.csv,0,1,0,0,0.03349924087524414
face_landmarking.csv,idle1.csv,0,1,0,0,0.03453683853149414
face_landmarking.csv,idle2.csv,0,1,0,0,0.04454612731933594
face_landmarking.csv,object_detection.csv,0,1,0,0,0.03751540184020996
face_landmarking.csv,pose_landmarking.csv,0,1,0,0,0.04101419448852539
gesture_recognition.csv,audio_classification.csv,0,1,0,0,0.050533294677734375
gesture_recognition.csv,face_detection.csv,0,1,0,0,0.052041053771972656
gesture_recognition.csv,face_landmarking.csv,0,1,0,0,0.0630190372467041
gesture_recognition.csv,gesture_recognition.csv,0,0,1,0,0.042000770568847656
gesture_recognition.csv,hand_landmarking.csv,0,1,0,0,0.05153393745422363
gesture_recognition.csv,idle1.csv,0,1,0,0,0.041999101638793945
gesture_recognition.csv,idle2.csv,0,1,0,0,0.051023006439208984
gesture_recognition.csv,object_detection.csv,0,1,0,0,0.05049920082092285
gesture_recognition.csv,pose_landmarking.csv,0,1,0,0,0.045013427734375
hand_landmarking.csv,audio_classification.csv,0,1,0,0,0.03900504112243652
hand_landmarking.csv,face_detection.csv,0,1,0,0,0.040035247802734375
hand_landmarking.csv,face_landmarking.csv,0,1,0,0,0.03700065612792969
hand_landmarking.csv,gesture_recognition.csv,0,1,0,0,0.03865504264831543
hand_landmarking.csv,hand_landmarking.csv,0,0,1,0,0.03950071334838867
hand_landmarking.csv,idle1.csv,0,1,0,0,0.03854179382324219
hand_landmarking.csv,idle2.csv,0,1,0,0,0.03350067138671875
hand_landmarking.csv,object_detection.csv,0,1,0,0,0.04301619529724121
hand_landmarking.csv,pose_landmarking.csv,0,1,0,0,0.03599977493286133
