Train CSV,Test CSV,TN,TP,FN,FP,inference
audio_classification.csv,audio_classification.csv,0,0,1,0,0.0019996166229248047
audio_classification.csv,face_detection.csv,0,1,0,0,0.0020034313201904297
audio_classification.csv,face_landmarking.csv,0,1,0,0,0.0015001296997070312
audio_classification.csv,gesture_recognition.csv,0,1,0,0,0.0019998550415039062
audio_classification.csv,hand_landmarking.csv,0,1,0,0,0.002000570297241211
audio_classification.csv,idle1.csv,0,1,0,0,0.0014994144439697266
audio_classification.csv,idle2.csv,0,1,0,0,0.0014998912811279297
audio_classification.csv,object_detection.csv,0,1,0,0,0.0015001296997070312
audio_classification.csv,pose_landmarking.csv,0,1,0,0,0.0019998550415039062
face_detection.csv,audio_classification.csv,0,1,0,0,0.002001523971557617
face_detection.csv,face_detection.csv,0,0,1,0,0.0020003318786621094
face_detection.csv,face_landmarking.csv,0,1,0,0,0.001497507095336914
face_detection.csv,gesture_recognition.csv,0,1,0,0,0.0019996166229248047
face_detection.csv,hand_landmarking.csv,0,1,0,0,0.002002716064453125
face_detection.csv,idle1.csv,0,1,0,0,0.0020003318786621094
face_detection.csv,idle2.csv,0,1,0,0,0.0019996166229248047
face_detection.csv,object_detection.csv,0,1,0,0,0.002000093460083008
face_detection.csv,pose_landmarking.csv,0,1,0,0,0.0014965534210205078
face_landmarking.csv,audio_classification.csv,0,1,0,0,0.0019996166229248047
face_landmarking.csv,face_detection.csv,0,1,0,0,0.001501321792602539
face_landmarking.csv,face_landmarking.csv,0,0,1,0,0.0015006065368652344
face_landmarking.csv,gesture_recognition.csv,0,1,0,0,0.002000093460083008
face_landmarking.csv,hand_landmarking.csv,0,1,0,0,0.0019996166229248047
face_landmarking.csv,idle1.csv,0,1,0,0,0.0019996166229248047
face_landmarking.csv,idle2.csv,0,1,0,0,0.0015003681182861328
face_landmarking.csv,object_detection.csv,0,1,0,0,0.0019996166229248047
face_landmarking.csv,pose_landmarking.csv,0,1,0,0,0.0019991397857666016
gesture_recognition.csv,audio_classification.csv,0,1,0,0,0.0019998550415039062
gesture_recognition.csv,face_detection.csv,0,1,0,0,0.002501249313354492
gesture_recognition.csv,face_landmarking.csv,0,1,0,0,0.0019991397857666016
gesture_recognition.csv,gesture_recognition.csv,0,1,0,0,0.0020003318786621094
gesture_recognition.csv,hand_landmarking.csv,0,1,0,0,0.0020024776458740234
gesture_recognition.csv,idle1.csv,0,1,0,0,0.0015058517456054688
gesture_recognition.csv,idle2.csv,0,1,0,0,0.001500844955444336
gesture_recognition.csv,object_detection.csv,0,1,0,0,0.00200653076171875
gesture_recognition.csv,pose_landmarking.csv,0,1,0,0,0.0019998550415039062
hand_landmarking.csv,audio_classification.csv,0,1,0,0,0.0020003318786621094
hand_landmarking.csv,face_detection.csv,0,1,0,0,0.0015001296997070312
hand_landmarking.csv,face_landmarking.csv,0,1,0,0,0.0019998550415039062
hand_landmarking.csv,gesture_recognition.csv,0,1,0,0,0.002000093460083008
hand_landmarking.csv,hand_landmarking.csv,0,1,0,0,0.0014998912811279297
hand_landmarking.csv,idle1.csv,0,1,0,0,0.0015001296997070312
hand_landmarking.csv,idle2.csv,0,1,0,0,0.002001047134399414
hand_landmarking.csv,object_detection.csv,0,1,0,0,0.0014996528625488281
hand_landmarking.csv,pose_landmarking.csv,0,1,0,0,0.0014998912811279297
idle1.csv,audio_classification.csv,0,1,0,0,0.0020003318786621094
idle1.csv,face_detection.csv,0,1,0,0,0.0015003681182861328
idle1.csv,face_landmarking.csv,0,1,0,0,0.0020008087158203125
idle1.csv,gesture_recognition.csv,0,1,0,0,0.0024993419647216797
idle1.csv,hand_landmarking.csv,0,1,0,0,0.0024993419647216797
idle1.csv,idle1.csv,0,1,0,0,0.0025010108947753906
idle1.csv,idle2.csv,0,1,0,0,0.003000020980834961
idle1.csv,object_detection.csv,0,1,0,0,0.0029997825622558594
idle1.csv,pose_landmarking.csv,0,1,0,0,0.0019965171813964844
idle2.csv,audio_classification.csv,0,1,0,0,0.0020017623901367188
idle2.csv,face_detection.csv,0,1,0,0,0.0014996528625488281
idle2.csv,face_landmarking.csv,0,1,0,0,0.0014972686767578125
idle2.csv,gesture_recognition.csv,0,1,0,0,0.001501321792602539
idle2.csv,hand_landmarking.csv,0,1,0,0,0.0014977455139160156
idle2.csv,idle1.csv,0,1,0,0,0.0020003318786621094
idle2.csv,idle2.csv,0,1,0,0,0.0019989013671875
idle2.csv,object_detection.csv,0,1,0,0,0.002000093460083008
idle2.csv,pose_landmarking.csv,0,1,0,0,0.0015001296997070312
object_detection.csv,audio_classification.csv,0,1,0,0,0.0020003318786621094
object_detection.csv,face_detection.csv,0,1,0,0,0.0019998550415039062
object_detection.csv,face_landmarking.csv,0,1,0,0,0.0019998550415039062
object_detection.csv,gesture_recognition.csv,0,1,0,0,0.0020012855529785156
object_detection.csv,hand_landmarking.csv,0,1,0,0,0.0019996166229248047
object_detection.csv,idle1.csv,0,1,0,0,0.0015044212341308594
object_detection.csv,idle2.csv,0,1,0,0,0.0020012855529785156
object_detection.csv,object_detection.csv,0,1,0,0,0.002511262893676758
object_detection.csv,pose_landmarking.csv,0,1,0,0,0.0014998912811279297
pose_landmarking.csv,audio_classification.csv,0,1,0,0,0.002000093460083008
pose_landmarking.csv,face_detection.csv,0,1,0,0,0.0015001296997070312
pose_landmarking.csv,face_landmarking.csv,0,1,0,0,0.0020062923431396484
pose_landmarking.csv,gesture_recognition.csv,0,1,0,0,0.002000093460083008
pose_landmarking.csv,hand_landmarking.csv,0,1,0,0,0.0025093555450439453
pose_landmarking.csv,idle1.csv,0,1,0,0,0.0020003318786621094
pose_landmarking.csv,idle2.csv,0,1,0,0,0.002007007598876953
pose_landmarking.csv,object_detection.csv,0,1,0,0,0.002000570297241211
pose_landmarking.csv,pose_landmarking.csv,0,1,0,0,0.0019981861114501953
