train_dataset,test_dataset,window_index,loss,anomaly
audio_classification,audio_classification,0,457670.15625,False
audio_classification,face_detection,0,514195.8125,True
audio_classification,face_landmarking,0,276739.15625,False
audio_classification,gesture_recognition,0,523599.25,True
audio_classification,hand_landmarking,0,559360.625,True
audio_classification,idle1,0,88901.390625,False
audio_classification,idle2,0,88953.9140625,False
audio_classification,object_detection,0,470288.03125,True
audio_classification,pose_landmarking,0,546731.5625,True
face_detection,audio_classification,0,457634.875,False
face_detection,face_detection,0,505682.78125,False
face_detection,face_landmarking,0,276889.71875,False
face_detection,gesture_recognition,0,519056.40625,False
face_detection,hand_landmarking,0,561176.75,True
face_detection,idle1,0,88924.796875,False
face_detection,idle2,0,88934.953125,False
face_detection,object_detection,0,464764.0625,False
face_detection,pose_landmarking,0,551666.0,False
face_landmarking,audio_classification,0,457878.3125,True
face_landmarking,face_detection,0,512266.125,True
face_landmarking,face_landmarking,0,276411.1875,False
face_landmarking,gesture_recognition,0,523630.90625,True
face_landmarking,hand_landmarking,0,565024.875,True
face_landmarking,idle1,0,88911.921875,False
face_landmarking,idle2,0,88964.3515625,False
face_landmarking,object_detection,0,468068.0625,True
face_landmarking,pose_landmarking,0,552167.5,True
gesture_recognition,audio_classification,0,457772.53125,False
gesture_recognition,face_detection,0,516149.59375,False
gesture_recognition,face_landmarking,0,276534.28125,False
gesture_recognition,gesture_recognition,0,523594.03125,False
gesture_recognition,hand_landmarking,0,557817.375,True
gesture_recognition,idle1,0,88923.7109375,False
gesture_recognition,idle2,0,88958.703125,False
gesture_recognition,object_detection,0,466122.5,False
gesture_recognition,pose_landmarking,0,556683.0,True
hand_landmarking,audio_classification,0,457381.0625,False
hand_landmarking,face_detection,0,510467.34375,False
hand_landmarking,face_landmarking,0,276718.03125,False
hand_landmarking,gesture_recognition,0,509168.3125,False
hand_landmarking,hand_landmarking,0,558727.375,False
hand_landmarking,idle1,0,88988.25,False
hand_landmarking,idle2,0,88865.359375,False
hand_landmarking,object_detection,0,465969.375,False
hand_landmarking,pose_landmarking,0,551928.5,False
idle1,audio_classification,0,457852.03125,True
idle1,face_detection,0,526543.25,True
idle1,face_landmarking,0,276789.71875,True
idle1,gesture_recognition,0,509101.0625,True
idle1,hand_landmarking,0,562825.8125,True
idle1,idle1,0,89119.109375,False
idle1,idle2,0,88998.625,False
idle1,object_detection,0,463683.25,True
idle1,pose_landmarking,0,537694.875,True
idle2,audio_classification,0,457647.9375,True
idle2,face_detection,0,512645.125,True
idle2,face_landmarking,0,277242.40625,True
idle2,gesture_recognition,0,525840.25,True
idle2,hand_landmarking,0,554647.5625,True
idle2,idle1,0,88895.875,False
idle2,idle2,0,88928.6015625,False
idle2,object_detection,0,465486.90625,True
idle2,pose_landmarking,0,556531.5,True
object_detection,audio_classification,0,457805.96875,False
object_detection,face_detection,0,513829.46875,True
object_detection,face_landmarking,0,276569.40625,False
object_detection,gesture_recognition,0,509338.8125,True
object_detection,hand_landmarking,0,558214.5625,True
object_detection,idle1,0,88836.0625,False
object_detection,idle2,0,89005.234375,False
object_detection,object_detection,0,463662.625,False
object_detection,pose_landmarking,0,556135.5,True
pose_landmarking,audio_classification,0,457940.9375,False
pose_landmarking,face_detection,0,510654.59375,False
pose_landmarking,face_landmarking,0,276840.8125,False
pose_landmarking,gesture_recognition,0,516120.0,False
pose_landmarking,hand_landmarking,0,553733.5625,False
pose_landmarking,idle1,0,88999.09375,False
pose_landmarking,idle2,0,89035.203125,False
pose_landmarking,object_detection,0,463507.40625,False
pose_landmarking,pose_landmarking,0,556300.0,False
