Train Dataset,Anomaly Dataset,Inference time,tn,tp,fn,fp,Precision,Recall,F1-Score,Threshold
audio_classification.csv,audio_classification.csv,0.04283738136291504,1,0,1,0,0.0,0.0,0.0,0.47235063062907845
audio_classification.csv,face_detection.csv,0.03905749320983887,1,1,0,0,1.0,1.0,1.0,0.4765030505565726
audio_classification.csv,face_landmarking.csv,0.040047645568847656,1,1,0,0,1.0,1.0,1.0,0.4578259735001372
audio_classification.csv,gesture_recognition.csv,0.03960919380187988,1,1,0,0,1.0,1.0,1.0,0.41971161254952755
audio_classification.csv,hand_landmarking.csv,0.04253792762756348,1,1,0,0,1.0,1.0,1.0,0.4572418993679076
audio_classification.csv,idle1.csv,0.040544986724853516,1,1,0,0,1.0,1.0,1.0,0.5498950785267005
audio_classification.csv,idle2.csv,0.04054880142211914,1,1,0,0,1.0,1.0,1.0,0.417511964250935
audio_classification.csv,object_detection.csv,0.03905034065246582,1,1,0,0,1.0,1.0,1.0,0.3964442640993813
audio_classification.csv,pose_landmarking.csv,0.039629220962524414,1,1,0,0,1.0,1.0,1.0,0.3961738970828417
face_detection.csv,audio_classification.csv,0.0401310920715332,1,1,0,0,1.0,1.0,1.0,0.43396916495238613
face_detection.csv,face_detection.csv,0.0405731201171875,1,0,1,0,0.0,0.0,0.0,0.40741182911971224
face_detection.csv,face_landmarking.csv,0.04009556770324707,1,1,0,0,1.0,1.0,1.0,0.5007778247447965
face_detection.csv,gesture_recognition.csv,0.03905653953552246,1,0,1,0,0.0,0.0,0.0,0.650226136052912
face_detection.csv,hand_landmarking.csv,0.044594764709472656,1,1,0,0,1.0,1.0,1.0,0.4909494971425132
face_detection.csv,idle1.csv,0.03905296325683594,1,1,0,0,1.0,1.0,1.0,0.5024574098883702
face_detection.csv,idle2.csv,0.03909420967102051,1,1,0,0,1.0,1.0,1.0,0.48192603014667434
face_detection.csv,object_detection.csv,0.04113030433654785,1,1,0,0,1.0,1.0,1.0,0.4369728853026353
face_detection.csv,pose_landmarking.csv,0.0390474796295166,1,1,0,0,1.0,1.0,1.0,0.40126071622185316
face_landmarking.csv,audio_classification.csv,0.0425417423248291,1,1,0,0,1.0,1.0,1.0,0.4972172221966243
face_landmarking.csv,face_detection.csv,0.03861594200134277,1,1,0,0,1.0,1.0,1.0,0.4355793403160741
face_landmarking.csv,face_landmarking.csv,0.05056643486022949,1,1,0,0,1.0,1.0,1.0,0.44088167619041024
face_landmarking.csv,gesture_recognition.csv,0.03904581069946289,1,1,0,0,1.0,1.0,1.0,0.45738175224693495
face_landmarking.csv,hand_landmarking.csv,0.04112386703491211,1,1,0,0,1.0,1.0,1.0,0.4706129133029285
face_landmarking.csv,idle1.csv,0.0396876335144043,1,1,0,0,1.0,1.0,1.0,0.4798737922210785
face_landmarking.csv,idle2.csv,0.04017448425292969,1,1,0,0,1.0,1.0,1.0,0.4075793239316549
face_landmarking.csv,object_detection.csv,0.03909492492675781,1,1,0,0,1.0,1.0,1.0,0.43014272918941815
face_landmarking.csv,pose_landmarking.csv,0.039610862731933594,1,1,0,0,1.0,1.0,1.0,0.4211887398886566
gesture_recognition.csv,audio_classification.csv,0.0400693416595459,1,1,0,0,1.0,1.0,1.0,0.4167055953782326
gesture_recognition.csv,face_detection.csv,0.04352927207946777,1,1,0,0,1.0,1.0,1.0,0.4408102560866365
gesture_recognition.csv,face_landmarking.csv,0.04111480712890625,1,1,0,0,1.0,1.0,1.0,0.4433738090094376
gesture_recognition.csv,gesture_recognition.csv,0.04099869728088379,1,1,0,0,1.0,1.0,1.0,0.5065222698086844
gesture_recognition.csv,hand_landmarking.csv,0.04234600067138672,1,1,0,0,1.0,1.0,1.0,0.4709775041545858
gesture_recognition.csv,idle1.csv,0.04028010368347168,1,1,0,0,1.0,1.0,1.0,0.436499490581541
gesture_recognition.csv,idle2.csv,0.039316415786743164,1,1,0,0,1.0,1.0,1.0,0.3928197971896184
