Train Dataset,Anomaly Dataset,Inference time,tn,tp,fn,fp,Precision,Recall,F1-Score,Threshold
audio_classification.csv,audio_classification.csv,0.260333776473999,1,13,7,0,1.0,0.65,0.787878787878788,0.000900314877154122
audio_classification.csv,face_detection.csv,0.0666658878326416,1,20,0,0,1.0,1.0,1.0,0.000984603516964079
audio_classification.csv,face_landmarking.csv,0.06784558296203613,1,20,0,0,1.0,1.0,1.0,0.0019586903420955033
audio_classification.csv,gesture_recognition.csv,0.06740498542785645,1,20,0,0,1.0,1.0,1.0,0.0006495358391089694
audio_classification.csv,hand_landmarking.csv,0.06863856315612793,1,20,0,0,1.0,1.0,1.0,0.0003866844590800452
audio_classification.csv,idle1.csv,0.06772160530090332,1,20,0,0,1.0,1.0,1.0,0.0007219114788497588
audio_classification.csv,idle2.csv,0.06724190711975098,1,20,0,0,1.0,1.0,1.0,0.0005568253203581227
audio_classification.csv,object_detection.csv,0.06767392158508301,1,20,0,0,1.0,1.0,1.0,0.001460648435443835
audio_classification.csv,pose_landmarking.csv,0.06815290451049805,1,20,0,0,1.0,1.0,1.0,0.0016121142376571732
face_detection.csv,audio_classification.csv,0.23382997512817383,1,20,0,0,1.0,1.0,1.0,0.011188479076837309
face_detection.csv,face_detection.csv,0.06625628471374512,1,19,1,0,1.0,0.95,0.9743589743589743,0.0001902794898730437
face_detection.csv,face_landmarking.csv,0.06811857223510742,1,20,0,0,1.0,1.0,1.0,0.0007385956175561301
face_detection.csv,gesture_recognition.csv,0.0691671371459961,1,20,0,0,1.0,1.0,1.0,0.008328518506983481
face_detection.csv,hand_landmarking.csv,0.06525278091430664,1,20,0,0,1.0,1.0,1.0,0.0009667935167815109
face_detection.csv,idle1.csv,0.06688809394836426,1,20,0,0,1.0,1.0,1.0,0.0005311036616286733
face_detection.csv,idle2.csv,0.0686647891998291,1,20,0,0,1.0,1.0,1.0,0.0006510530609330149
face_detection.csv,object_detection.csv,0.07120752334594727,1,20,0,0,1.0,1.0,1.0,0.0012701915680970429
face_detection.csv,pose_landmarking.csv,0.06761336326599121,1,20,0,0,1.0,1.0,1.0,0.00044489080845096576
face_landmarking.csv,audio_classification.csv,0.23350191116333008,1,20,0,0,1.0,1.0,1.0,0.00022045117447189703
face_landmarking.csv,face_detection.csv,0.07785916328430176,1,20,0,0,1.0,1.0,1.0,6.294416632189629e-05
face_landmarking.csv,face_landmarking.csv,0.06910514831542969,1,17,3,0,1.0,0.85,0.9189189189189189,5.925433025118435e-05
face_landmarking.csv,gesture_recognition.csv,0.07086944580078125,1,20,0,0,1.0,1.0,1.0,0.00011240272930041372
face_landmarking.csv,hand_landmarking.csv,0.06665492057800293,1,20,0,0,1.0,1.0,1.0,0.0007769688358127248
face_landmarking.csv,idle1.csv,0.06713414192199707,1,20,0,0,1.0,1.0,1.0,0.0001802679845409935
face_landmarking.csv,idle2.csv,0.06816458702087402,1,20,0,0,1.0,1.0,1.0,3.537801105977682e-05
face_landmarking.csv,object_detection.csv,0.06973028182983398,1,20,0,0,1.0,1.0,1.0,0.00021503099373867762
face_landmarking.csv,pose_landmarking.csv,0.06909751892089844,1,20,0,0,1.0,1.0,1.0,2.662203937059879e-05
gesture_recognition.csv,audio_classification.csv,0.23596668243408203,1,20,0,0,1.0,1.0,1.0,1.9618648882366246e-05
gesture_recognition.csv,face_detection.csv,0.06621766090393066,1,20,0,0,1.0,1.0,1.0,7.377766337194284e-05
gesture_recognition.csv,face_landmarking.csv,0.06868577003479004,1,20,0,0,1.0,1.0,1.0,0.00012513351000582987
gesture_recognition.csv,gesture_recognition.csv,0.06617617607116699,1,5,15,0,1.0,0.25,0.4,0.00019766160289996242
gesture_recognition.csv,hand_landmarking.csv,0.0681154727935791,1,20,0,0,1.0,1.0,1.0,0.0003237237005302331
gesture_recognition.csv,idle1.csv,0.06576704978942871,1,20,0,0,1.0,1.0,1.0,0.0001246591188857414
gesture_recognition.csv,idle2.csv,0.0656745433807373,1,20,0,0,1.0,1.0,1.0,4.0084174916470344e-05
gesture_recognition.csv,object_detection.csv,0.06517910957336426,1,20,0,0,1.0,1.0,1.0,0.00015845351165305933
gesture_recognition.csv,pose_landmarking.csv,0.06764888763427734,1,20,0,0,1.0,1.0,1.0,0.00013622252223397405
hand_landmarking.csv,audio_classification.csv,0.23796892166137695,1,20,0,0,1.0,1.0,1.0,4.6520267279890286e-05
hand_landmarking.csv,face_detection.csv,0.06561779975891113,1,20,0,0,1.0,1.0,1.0,0.0007935555885172225
hand_landmarking.csv,face_landmarking.csv,0.06714725494384766,1,20,0,0,1.0,1.0,1.0,0.0002955869982474291
hand_landmarking.csv,gesture_recognition.csv,0.06759405136108398,1,20,0,0,1.0,1.0,1.0,0.0009272136368079713
hand_landmarking.csv,hand_landmarking.csv,0.06615304946899414,1,16,4,0,1.0,0.8,0.888888888888889,0.0001181381560354903
hand_landmarking.csv,idle1.csv,0.068267822265625,1,20,0,0,1.0,1.0,1.0,0.0017613668087770272
hand_landmarking.csv,idle2.csv,0.06606888771057129,1,20,0,0,1.0,1.0,1.0,0.0008361288071887405
hand_landmarking.csv,object_detection.csv,0.0735471248626709,1,20,0,0,1.0,1.0,1.0,0.00023554074304290174
hand_landmarking.csv,pose_landmarking.csv,0.07160663604736328,1,20,0,0,1.0,1.0,1.0,0.00025635371587424776
idle1.csv,audio_classification.csv,0.24077820777893066,1,20,0,0,1.0,1.0,1.0,0.0005438854919701054
idle1.csv,face_detection.csv,0.0681614875793457,1,20,0,0,1.0,1.0,1.0,0.02080207408639528
idle1.csv,face_landmarking.csv,0.06619524955749512,1,20,0,0,1.0,1.0,1.0,0.00597549739975688
idle1.csv,gesture_recognition.csv,0.06702423095703125,1,20,0,0,1.0,1.0,1.0,0.0004301671005109585
idle1.csv,hand_landmarking.csv,0.06665802001953125,1,20,0,0,1.0,1.0,1.0,0.0005126798539685007
idle1.csv,idle1.csv,0.06558012962341309,1,8,12,0,1.0,0.4,0.5714285714285715,0.0022100526053544455
idle1.csv,idle2.csv,0.06861329078674316,1,7,13,0,1.0,0.35,0.5185185185185185,0.006646315821757416
idle1.csv,object_detection.csv,0.0673666000366211,1,20,0,0,1.0,1.0,1.0,0.005365559214111752
idle1.csv,pose_landmarking.csv,0.0767374038696289,1,20,0,0,1.0,1.0,1.0,0.000342723395533276
idle2.csv,audio_classification.csv,0.24692344665527344,1,20,0,0,1.0,1.0,1.0,0.0008092060534446608
idle2.csv,face_detection.csv,0.07067704200744629,1,20,0,0,1.0,1.0,1.0,0.0006205885345668973
idle2.csv,face_landmarking.csv,0.0726010799407959,1,20,0,0,1.0,1.0,1.0,0.00015273478952559436
idle2.csv,gesture_recognition.csv,0.06660723686218262,1,20,0,0,1.0,1.0,1.0,0.00021378008619032227
idle2.csv,hand_landmarking.csv,0.06876015663146973,1,20,0,0,1.0,1.0,1.0,0.0001745552817598378
idle2.csv,idle1.csv,0.06656885147094727,1,6,14,0,1.0,0.3,0.4615384615384615,0.0031714097413930485
idle2.csv,idle2.csv,0.0645303726196289,1,17,3,0,1.0,0.85,0.9189189189189189,0.0002220791744524097
idle2.csv,object_detection.csv,0.06737303733825684,1,20,0,0,1.0,1.0,1.0,0.0005004387763976324
idle2.csv,pose_landmarking.csv,0.06758403778076172,1,20,0,0,1.0,1.0,1.0,0.003511910740783204
object_detection.csv,audio_classification.csv,0.23866796493530273,1,20,0,0,1.0,1.0,1.0,0.00017954376455971282
object_detection.csv,face_detection.csv,0.0711672306060791,1,20,0,0,1.0,1.0,1.0,0.0011088625316859305
object_detection.csv,face_landmarking.csv,0.07205009460449219,1,20,0,0,1.0,1.0,1.0,0.00041179467380869124
object_detection.csv,gesture_recognition.csv,0.07941126823425293,1,20,0,0,1.0,1.0,1.0,0.0015923018133119386
object_detection.csv,hand_landmarking.csv,0.07299304008483887,1,20,0,0,1.0,1.0,1.0,0.00010997649120820884
object_detection.csv,idle1.csv,0.07417893409729004,1,20,0,0,1.0,1.0,1.0,0.0036359772095801556
object_detection.csv,idle2.csv,0.0657663345336914,1,20,0,0,1.0,1.0,1.0,0.0011640284274617085
object_detection.csv,object_detection.csv,0.06912732124328613,1,18,2,0,1.0,0.9,0.9473684210526316,0.0002649420168407599
object_detection.csv,pose_landmarking.csv,0.06509923934936523,1,20,0,0,1.0,1.0,1.0,0.0029448676555944835
pose_landmarking.csv,audio_classification.csv,0.23537969589233398,1,20,0,0,1.0,1.0,1.0,0.005465490026050165
pose_landmarking.csv,face_detection.csv,0.06720471382141113,1,20,0,0,1.0,1.0,1.0,0.005075539553152163
pose_landmarking.csv,face_landmarking.csv,0.06933283805847168,1,20,0,0,1.0,1.0,1.0,0.0026257082445122213
pose_landmarking.csv,gesture_recognition.csv,0.06563997268676758,1,20,0,0,1.0,1.0,1.0,0.002988698685224714
